# WINDOW [53794570,53804570]  switch=54012570  addrs=349
address,status,yes_round
JNXYC7SF7NJTKM3N4BWUD7IXIYIOA4V7V4TB5ACON76AYTGHBSYZT55UOI,NO-PROPOSAL-IN-WINDOW,
JQM4IUEJNCMU6S77NZ6GKYBU3HIIOTFM7DSWDSQ7BO3OR34VIQFEP5I5BE,NO-PROPOSAL-IN-WINDOW,
JQVSWXNGH5GV7MUYGUYBEQUZSCODIE3A26LWLLBIVSM6TGN6G5UM5UWD2Q,VOTED-YES,53802081
JROUEYDMRMUCRAZSFIHG6D3I4TZLEZCJC65GCSF4R33GE2QSJN76RMAGTI,NO-PROPOSAL-IN-WINDOW,
JSPGHBBITSN3E4RG3ZDMKAGQDPA5U2PVIM6DEIYO3J4WQ3C5RIYIN3ZQTU,NO-PROPOSAL-IN-WINDOW,
JTBSQG6UJVJG5MGPPN5F2EY25ERJM3UAMB5N2RFHL44II6IYL533AT6UIA,NO-PROPOSAL-IN-WINDOW,
K4MPJGEHBDT7T3HNVMCTWDBQKU6SO4YOSOW7CDRMITFMTEAEINNYTIDC4Q,VOTED-NO-OR-NOT-SUPPORTED,
KHCFLFVRPASG4VEHYRXNYR2Q6SMF7RI3ZTBYG66SVETBSU6KYWLO6D43IQ,VOTED-YES,53796615
KLTVZ7YRK7OXYG4KYEPFD7F33GIQIKQV4TBDVQAFVEX72CWHPOCWHTD7QY,NO-PROPOSAL-IN-WINDOW,
KTZSNTPFPD4UTWAMEEUG6W4ZTX7HUNDTJS5ZHMH5L34LROCE2NW65B2G7U,VOTED-YES,53801518
KYI6YBD4BIENKOTERQGTQ6YZQHXJO5OIHKQGQ4NML654AG45J67RH2JPI4,VOTED-YES,53803999
L245J5BPNASBA4P6I3RA2UVDIWL7IST4KSKLFGB7SZLTW7QYUDG3H5UUJ4,NO-PROPOSAL-IN-WINDOW,
L2JCCX7YDWHDH2XYBDV23LCRVLGNXL5YZUL4UGWGZ5GFJL6TBGDU32ERZE,VOTED-YES,53804164
L3BCB5U4S5JV4IQ6IK52SITDA3ADGF7PRRQT2VCQMKBQHJQIJSOVIPBB3A,NO-PROPOSAL-IN-WINDOW,
L3KM66273KRO2523OU526XUINJ2UKJRTLOHZ3YK4UVY2CQINCT6SOKLR4Q,NO-PROPOSAL-IN-WINDOW,
L6WXZXZRSJJWHQ3PUF36IQPASEVMU2HPLXP3KDCE3NKVYH2QBAI7ZDEM6Y,NO-PROPOSAL-IN-WINDOW,
LAYEYP25EPTUJKBVNVQF56FGIFGQI25Z776LNBWQOAL7FCZIXYWCP7XMZI,VOTED-YES,53799235
LDLRGSITCI2ZM3BXQJMHLKZQW25GDFERMUSLAZ2G5JXYMHAWW6J5NFSH2M,NO-PROPOSAL-IN-WINDOW,
LIIN2O2SNGURBKJFDFES4ICC7QW6ICX3VCWXCQRN2XXWVL5Y7L7EU3ZOZQ,NO-PROPOSAL-IN-WINDOW,
LUCAS4365PAM7UGLOPPSK2LOZNWMMG33VLSZA52F5WN7OF4BPT2MYJ74XU,NO-PROPOSAL-IN-WINDOW,
LUZRTDSOEIVPIRULCV3NYRRUZWTG747BWNAGTWEOJALDY4675HDMQKXAMQ,NO-PROPOSAL-IN-WINDOW,
LZPASPK5YLXVWTBLPUNFM4VMRUAE2UVA4LFNCY2Q2GNMIIGGI5MDRGRUW4,NO-PROPOSAL-IN-WINDOW,
M4F3CH5VLWXGKT2TIEO3ORI4G425MQCZMNPFMQRVV2VBTRPCZ55VMWBNLU,VOTED-YES,53801327
M5XMZC2RQB4JFUKERGZGNYZTHR2OLGJSMZLJKWQIYXTYEBWP434HJQGHLU,VOTED-NO-OR-NOT-SUPPORTED,
M6MTSJNP4ZDQCHTNT7SASSQ76TOGCW7B6VJQ4JS6BEG3EAP76ZG6TFKAJM,NO-PROPOSAL-IN-WINDOW,
M6WWAYQ6O47GNRGBQV47AFZQHUXDL47SGMLPQOP5EFXJS5TC7TWCTS5ZKY,VOTED-YES,53800189
MB4UT7VO2HDCTRS24H24YD2ACWGLEE4XZOUVU25FJCJYUBZIIHDU5IE3FU,NO-PROPOSAL-IN-WINDOW,
MHALDVMCIAJ2MPLOWY2Q4EHY5YZCMERG4LWFPIZIEUCLOOP7OQCKUVZ53I,VOTED-YES,53800237
MNKLRQBY5IHUBLXLEPSQPI3JVCLDH6LRPETOHC2ZYPAIDECGUP3C7ZX3XE,NO-PROPOSAL-IN-WINDOW,
MQCO444XPIV54XORWVCRYGG7NPRNTXYWT2X7332BYDTUH7L7OQZSM2UKKM,NO-PROPOSAL-IN-WINDOW,
MSXB5CWRWB7V6C2S6DVGD6GYLNDR6ERKMU4BBOBAT45DZ7FHCWEK4CCTWU,NO-PROPOSAL-IN-WINDOW,
MUTCST4W42QVMY7XO46KL76JN6X5EQ2WEOLHCFJIFR4OLRB5ZYUARYQL64,VOTED-NO-OR-NOT-SUPPORTED,
MZAOOEOQ5RC7X5NRWIT445TFLCZHJ6LPQPMUSPXVPX3ZG2JDLJD2QSAKAY,NO-PROPOSAL-IN-WINDOW,
N3PXGCH36AGQ45KFJVGUVLRF6RLY5NW3J567Y7NQQVY4S43XOY5DWYHAXA,NO-PROPOSAL-IN-WINDOW,
NALLSZ77ZAXZXKMKN5TVUHHNBVY5TQHDBCMZFJPAZZ6LFOEBLDZHB4OAQI,VOTED-YES,53801185
NAYXW57LINGYBYYCVZQA5N6HNNARBJHHNK3NU6LHGPDYYZPJVX2I7OLGJY,NO-PROPOSAL-IN-WINDOW,
NEQ64FXGPNOX6EADCY4XFR5F2UFGCT2KJHFRFRGAAAR4YOPOTZGX75CRBM,NO-PROPOSAL-IN-WINDOW,
NS5SKNQBNC4WHB2GXOSXM5FIDYQRKN5CNWF3JQYVZWRXWOUHCY6N43VAME,NO-PROPOSAL-IN-WINDOW,
NWPBKQYCIGSXLUNMLBABLWA5F6CSB6DYFIBBWRZFMUFMI53PQWEPWFY6SY,VOTED-YES,53804028
O572KUHCRWHLQK46G4EWX47ZA6S2S7MXNI2IMACPP2HIRAH5PNUOKTIY4M,NO-PROPOSAL-IN-WINDOW,
OAHX2JCCDHDUW7LC2UFG2KSYW2CAHEAULF4H3XAV74D33FTIQZBBH77E3Q,VOTED-YES,53797011
OBMR4OWN6ZBSLQQYSAAITQFYIOYU5YTBTNHUGNCIRUVOSQL6DXXIRTBCZI,NO-PROPOSAL-IN-WINDOW,
OGB5LATBMIQVIQTSEQHWFXGDHLCE5SUURYCUFTARN6ZZFCCPY6ZYVJUUWY,NO-PROPOSAL-IN-WINDOW,
OHV4YCNV7PAVBVS35G5SZO335TH6PHV7GH7I44XYVNHY773NQIU6VES6TU,VOTED-YES,53798237
OIVDF7CVNUES6AIBGMWH7F5MBYWVBRXMP3THNNOZY7ER6XMXBGAVME7PQU,NO-PROPOSAL-IN-WINDOW,
OVB3RE627MIN7CEKKCXGL5TJVLXKWFYTJUZX53ERQ5NXMXFAQZ2EF6L3KY,NO-PROPOSAL-IN-WINDOW,
OWCSGOBDEQQP3FF2EWBIAWCY4YV56KFNPEA5PXEX2K4XUH4YY4UGRDQILY,NO-PROPOSAL-IN-WINDOW,
OYQSEDVJ7LJWNKJIK4XH2ZEHKMRBIG3PBTKGMYJXRB3NCOERBOE7K36IKU,VOTED-YES,53801533
OYSYNW2QAOVLZ44LB5AAWCVKLKQ4OFO3UEFPF6QSLVV3MK2DAJ65IK2XXE,VOTED-YES,53801232
P3ZCB6ROQ5U7RW7K4EB7ZEBHHJQG5FSWKFEPQRGBLHM636W6QHFGQCHONY,NO-PROPOSAL-IN-WINDOW,
P44KQAZXSSCD3CN26TGD5LJ7SSX77CNC5EDYRO2VVZFOWSYLZJ2DTMFDZM,NO-PROPOSAL-IN-WINDOW,
PHI6Q4ZXM6ZKASZ4MDIMRGATUWXBF2JSZAAVEXVDBEMS4POFNNAY5PETHA,NO-PROPOSAL-IN-WINDOW,
PJ3Q4C7IOASJ5JRKVBDDE7WWIC2P6D2AD4PCAN6Q5U35EESA5DDRUYNVPY,NO-PROPOSAL-IN-WINDOW,
PJLD4YHLQDU5L76URCK64LKFBT3D33PTZB7UJGNWY2C6A6R6XQJLJLLL3M,NO-PROPOSAL-IN-WINDOW,
PJQJB7XCKPHX573JNK35Z3F5OYBE42GEEY6UYLD66EBB6OLSMKR6G5UHL4,NO-PROPOSAL-IN-WINDOW,
POSTZ7ZX46DPITO5NZB6RCMD4MQKDNFSLWZFSXYP4YJ32VCKQCMICROOH4,NO-PROPOSAL-IN-WINDOW,
PPSHTJUJU6K6QCDS5SIUCAQQDI7I5NBXZ72KYQ6UKNHA3BLSAGFO7JSRUI,NO-PROPOSAL-IN-WINDOW,
PTXBRQVDLZEKWU4IHKNIILGCVQ4RAJAG2455RXI4DH2PTIUJ5GHZRZVSYQ,VOTED-YES,53802403
PTXQWXB6BBFX6TM4J7525AZONTXZTMEPMHXTXAN4JZGC6SAETPCKTPIEVY,NO-PROPOSAL-IN-WINDOW,
PVGG6MOBSV5BUBUNN2G6624Y44NY5UVIIWDHYKX5AFSLRVEACBN3H53K5U,VOTED-NO-OR-NOT-SUPPORTED,
PWE6I2NRNQKP73A6Q5MYUYEW43F6YSK2ZOHQ6XOVNOIWA6B4D64ZFSD7QY,VOTED-YES,53804488
PWVP263DX4TZEWCWIR3PWHLARIFSZ35PAWNONFC7JHB54UKXTAPUP4N5DQ,NO-PROPOSAL-IN-WINDOW,
QBC5IBHGLQX3JUNPSMXCCSAYMCAO4PTHFNDMFUYKDRSKPYC6DYQPBATOSA,VOTED-YES,53799990
QBRQ7LALKK2UMKC3HJUD7LF2HZIBLISCTFFMPRODWIY3V73ZCVWZWOUCKQ,NO-PROPOSAL-IN-WINDOW,
QCORDPJFSQQARKBX2BK7WOLG4XS3NWSWSWKAHFS3YCJZEAMQMKJYOS6KW4,NO-PROPOSAL-IN-WINDOW,
QDH6B6JKQGRLP3CKYRCCGJRFSEOVZFNL4EQ34UUP4DS5H5NQK5Y3ODEUQQ,VOTED-YES,53801954
QJOIAY6DOIUZWTVANWENIXE4GFIJ3R257KI464DBJXKSQDEIWRYT4FZOWQ,NO-PROPOSAL-IN-WINDOW,
QPFUBKOIPCMO5FNBASH43N74MHJMYLQNLMTKFEP7E6HYGALDC4DBAFRKKE,NO-PROPOSAL-IN-WINDOW,
QWKPBRQEBQHP6OWBRVDNRQO3TKFNA6KUVOEWA3LPA3EXKKU5U4W5WZ4B44,NO-PROPOSAL-IN-WINDOW,
R5CVQ6NP7GMCPDEYQ4EUEE55UQNI6RSJYCYETUKUPLIAJERWQLIWEG2TPA,NO-PROPOSAL-IN-WINDOW,
R6UEBTVHA4TUG7NICWER2DM3CFKYOYZTGMUQ52ESCF2RKCUENXRPRLDSIE,VOTED-NO-OR-NOT-SUPPORTED,
R7W45Q34B6I3YDCJW74XQIOUNQAL5GPSECZBJXQGT7CFTPYGU3Q3RJSK74,VOTED-YES,53802095
RPLN4UJBYFOBWINLLD2N4CSI44XEU4ICGVFFFL2G6U5FA3ZC3UYCNRGDMM,VOTED-YES,53801488
RTQ63LBGWMGF7U667Y7GSSLD3W5773N7KKSSYY7X6XKJXUCD23WWBQYIXE,NO-PROPOSAL-IN-WINDOW,
S25XNVESV76GPKBI7WS3XCSNMWJ4XJWXQ6WIM4PB3GJSZ3WQNSTMTUYEBY,NO-PROPOSAL-IN-WINDOW,
S3NWMPZXZDYOIJT7YYMVKQ6WUA46WT2JTGVWECKNJS4B5NEGP4CB3BF4XE,NO-PROPOSAL-IN-WINDOW,
S6CEA5NM5OCQVB3W5X6TXMCQ3LDFFWVQ3LMPVFV7BQZZY227XBJBN7VSU4,NO-PROPOSAL-IN-WINDOW,
S6TYREQL5LHLUBFPW7H5YFVU5QH5JPWJL7OPEBPHKRQX5SIZ54VSLVV6CE,VOTED-YES,53801189
S7ESWLDBLVPTLBNSA5H2Y576RPRWRHJTKGTVTDJN52HL2NJKS2TTXF67BY,VOTED-YES,53802133
S7GCQ2BVTMXSDJC66SPSDKZXGBHSKMID2LWUPUWKKLXVODAYJTA5FT77OU,NO-PROPOSAL-IN-WINDOW,
SDOBGTNF7CN7W4BDDOYBN5LSYMPDMGJDCM252BMXJL3ITGEAQTQAX3JCQM,NO-PROPOSAL-IN-WINDOW,
SGDV65MRZG4HLW7VKYAYUQ2QQPD45K4AMZO2CQV5IP2YXCKAZDV7IY7WAI,VOTED-YES,53797161
SI5W22CQV5S7BRB3BTU5V55WDQFRAMZD37MRKSUMUXZDKPFXIUZ5XM5MTI,VOTED-YES,53800011
SI67K7544AUFAHMXZHJPWCNT53HYDMPASF7QWTFUOSF3PQ7U2PI6KW75JE,VOTED-YES,53796747
SIKTJFMHXU2B2JBDWTAEXPUX7BMD5R7U63DIIRFMVVCBESRRNTXH4AZ6TU,VOTED-YES,53804021
SJDPTP75N6GOJBRZXZM2YMLUP7M2JO7RWJNFUX4NPUDNVVMP3T3GMJZ2MI,NO-PROPOSAL-IN-WINDOW,
SKM5MREIOF4UK7LUNSKAPFMX37IPIGKLMQJ6NN5GM5XMO5ARRZ5HIAVWAA,NO-PROPOSAL-IN-WINDOW,
SKWDYPHVFN4MRENG7TPD7EGYCOADOB27PKCURUNHOHVGOPUT4XJLWCR4EQ,VOTED-YES,53803071
SMM6STCFZZM6XZ3CWDLKUOEVRMKJIJCRSEARSKBA7VPYHSAMU6NDD2RTDY,VOTED-YES,53801892
SN6ZXSTNMIZ62OSK2X6ALTB3AFBD6S354VGRO4YRQCTSIASX575YBLWCHE,NO-PROPOSAL-IN-WINDOW,
SNH4EGJYELPFAZ2KNAEASINAOTA3Z4AJCDC632CIIP6HOXYLZZWZL7T7RU,NO-PROPOSAL-IN-WINDOW,
SPPDPALBTZADGLYXXTK3LWL47FJQVEF64USO76GMDACL7LA6GQ6VREKPUI,NO-PROPOSAL-IN-WINDOW,
STPPIQMQF6KGA4HHJHIBSN2FO7GEK6IIJCLQBER75JKAGBMPB6OP2BN5AA,NO-PROPOSAL-IN-WINDOW,
SU25I3KGJMVH6SF2OD5BFWTDMNPDSBJRFC3U6YWJJ7AXMIYCITA4RPEMTE,NO-PROPOSAL-IN-WINDOW,
SYDK2EI4TQ34BDNQ3OGRURDKJHFHCLCS6KRIDNMIT7O3K3ESLHEBARHQ6A,NO-PROPOSAL-IN-WINDOW,
T3TP4UDFMAIYWVGOORWLYNWDIBK2L4LU3JBCAUCQN7CX7TTS2GCXTG7ORE,VOTED-YES,53795707
TBAI6R3LB5PBVW3QPGTYHN6P322HZZD2BIXMGIYIW7S7GM3ALVX7VMB6UI,VOTED-YES,53802694
TBYNCE4BUMNMEX4KVI7ULSNGHC4U5G4YSINEZJF3QEFZC22VSAHE6VTRYA,NO-PROPOSAL-IN-WINDOW,
TIT5CBXRC42FU3SZH7QI3Q57P26X3OKQZUPHRJXARRSY7WYVEKVPUPYLUY,VOTED-YES,53803347
TKUV5MYAEX76WIFNVBPK2I2XIKGSXJZGG4AWPPUCJDOFJNMY4633BCBGVU,VOTED-YES,53799282
TLNCQGJ2KHAJXYESHCZSJVHNCFS7SB2Q4N5W64I2OJIHRLKOUWDMHCI6II,NO-PROPOSAL-IN-WINDOW,
TMFO3FP4CT5XRCDDIHIAVLKAL7YCDHPGZNK2OH23G3OOLKTZPSBBLQGHNM,VOTED-YES,53797608
TQWURC6V7OZ46GWC2OZ6RRSEQ3YZQ4YLC2LEBSVZ7436XFCAT6VCJ3V5IQ,VOTED-NO-OR-NOT-SUPPORTED,
TSRZLHKBVJS7MEVPNDGB3ONQNZCJDZHSIXVLXTOJLNYUCBRUOGAYHAZLQU,VOTED-YES,53796325
TTFLKVY262WJ2N357MXZ4NBDYWI4PUMI6LDOICIWQGPHU75AVLPZVLGUFU,VOTED-YES,53798137
TUOHWFGD7EEHJGGSKNEGYOEMGP2ZUOAYJX5DHSS6M76CKDZJME3ADSTA5U,NO-PROPOSAL-IN-WINDOW,
U3J33S66FD33YEP7RQFCBHY7SBTZQFKEDHEADDCRCLFPYQ6HZTZ4O63WMM,NO-PROPOSAL-IN-WINDOW,
U4LCPCULTY7T2DJA47WIYBG3ZYRYNPB5A35U7QDL27X73HFDLNUE5TPER4,NO-PROPOSAL-IN-WINDOW,
UBTNN75XBLIAL5MDPCTSQWCY5M2OPBXF4OSDUYPVBZVN6GSNEP7GA42LUY,VOTED-YES,53803588
UGCGOKPOHFLCE33NU4COCBU2PP4ES3JKQFSZD4O5JDXHQIGF5MUHAYVGMQ,NO-PROPOSAL-IN-WINDOW,
UGDXWZTZZN36LSCF4D7TYEFNTW2NYK2AZ5ZR6D6W2PF2GQ62GVSFP2VMCA,NO-PROPOSAL-IN-WINDOW,
UK653WSBKOGOTVOMAQFZHJLZDWCYZZZT75ZYPJMZGUAA5OWTBYYPJ7WLHQ,VOTED-YES,53801867
ULY5U5LDFNNW3JXQFDISLFD4MUU3JC77O4OE3HFCXDBZ2YQMXKT7V2CRF4,NO-PROPOSAL-IN-WINDOW,
UUWLX5K4R2W6AGV7TU3VAOQM72GATM6JB3PSCY4K4AJRNVSVDLKTDLFTCY,VOTED-YES,53796909
UWHGJMUIZILNQDS4SY6K6FG2NCLUL2UWAERLDZD33DBRJP5J36WV5OGLK4,NO-PROPOSAL-IN-WINDOW,
UXCZBPKKQ7MCLWGU7ZOBXHOWPEVGSK6UYA7C7EGKXTJE7VXR5YJGIWI4CM,VOTED-YES,53802426
V35ZSVAENN4RVBD6I5XMCZRBYQHC36NYRAH7MSPXTJJZCBJSMH5XUNJ62E,NO-PROPOSAL-IN-WINDOW,
V5LYAJVIFTV5FSF4RJS3OBEJHOLZL3CE4424XGRR2DEPJH55S3SKKE2EQQ,VOTED-YES,53803457
VAV2SW76GL57DEF67KRW4SBBYMC5NECQ5MS2CPAGZRLXT2IVBJRKC6VWTM,NO-PROPOSAL-IN-WINDOW,
VCKEO57Y5FEMLRZXNYBIT6SC5UNZK33NKQN5IZHBM5F5PDEBF7RBXTN2GU,NO-PROPOSAL-IN-WINDOW,
VFVDSHM6VWQZ4AW7GLE4W2FZ6VNO35JDV5KRTT7BYNDWIG6TRAFXCIF4TE,VOTED-YES,53798599
VG3CICB67GLHM7SV6FDGXPE64XG3MYUYQASIFW3TGBWJEJQQQLHIVFF4EI,VOTED-NO-OR-NOT-SUPPORTED,
VKZ6VZF2WHJDMLWWMJ6E3H4JNDRBJ65VNFR24S52SJ3NUCVJANYUZPRFLU,NO-PROPOSAL-IN-WINDOW,
VMMAGZW3S333RFRMBL4MSHWAPQJIF2WXULBVR7U3EV2TG3BHQX4Z55QTY4,VOTED-YES,53804325
VOFHPFZ6G5XVMBEHDXSBXDXQB24U43YQHDB2BZVA6GKWTZM2KY62W6V7DQ,VOTED-YES,53803771
VU4MG74N25IDFKVVWMFISHLTLHU7QJE7GBQEDEA7IBLEKBFXSIRDFSRC6U,VOTED-NO-OR-NOT-SUPPORTED,
W3Y7ZEQZM2RAVJPBH44LYXHFF5426ULLUBUWTCSTNE7MDKU5SMCWPJQJLE,NO-PROPOSAL-IN-WINDOW,
W4GDMBLRRGMJZHQYYWAOTZETG4RBXXDAV2S2OU4CP3G7JGNG2EXS7C72ZI,NO-PROPOSAL-IN-WINDOW,
W5YBPZZV7YWCMKQAEAG4WGWHTOVEYKDCZDQZTMIO6VNBXEBA2N5K2NEJHU,VOTED-YES,53799636
W6AJAPHQKNWKGDCXMXKYZCRX5VBUTD2RCYYH2KAZ6RAEXM6ZCU3PBLUA7A,NO-PROPOSAL-IN-WINDOW,
WAGZCLDRGUNP4BPGOD4I7ICO45MQWXFKYNDVBQXLFLCNKCPVKWXXRNAM5E,NO-PROPOSAL-IN-WINDOW,
WETHDCNQNRXYP4AR2XOOYP4GQHMP6ESNABCX2H336U2T7R5PVLEKSVGGOA,NO-PROPOSAL-IN-WINDOW,
WFKFMRSIYOJLO62OGYE6YCUQ5DKTDZR5PIINOIG4F7XO3IYRLTCCUBZXEY,NO-PROPOSAL-IN-WINDOW,
WLBLEOE4CKZFTOJWXZFLXTXPEUTKB7OXRCM3L6O7DPSYRHO72FCTKL6IWI,NO-PROPOSAL-IN-WINDOW,
WQ56GS224AF4KALZEV33ZG33ZDTFS6K5XGRTCKLL6OMSV2ZNVM47UAQEGQ,NO-PROPOSAL-IN-WINDOW,
WQO3NRFTR2DP2FHRBIKTVQFBWO4BTXJXEBJH5KRIWWDD72HZPRGOI3DYN4,NO-PROPOSAL-IN-WINDOW,
WS4T6NZFP22NMR33URNJ2REXAU3CPLHAUSOULFF6474Q35HPJGKZF4N2M4,NO-PROPOSAL-IN-WINDOW,
WWA5NINJ6JOKO42NRNE5AV3RMJKQ5GIRV64SKLVI3ZQVKUYL6Y6SEHGZMU,NO-PROPOSAL-IN-WINDOW,
WXUR3IYKYCE4PE4H47SL3AUL2YFVWSFXK7HNV7VLOE4YMFOCBGE5Q45SNM,NO-PROPOSAL-IN-WINDOW,
WYOOS64LK5JN6TKBUVD66ZIUJRV42MQV7ZFINKGOOSRA3I5M4OGNXWJ6QM,VOTED-YES,53803298
WZ7TBT3GIPK6EA5YG53RXNB6JVKCSXHUZCXMJSBFGP6DLMTNJBDBYULKEA,VOTED-YES,53802155
X57XGLUWYNVJF56RYUU2ZXNWW5T22SYMTX6K6BBT7ZBME5TU3NFKNU6A34,NO-PROPOSAL-IN-WINDOW,
X6POKQDFJW2JS3572HRYJTHA3APCIZEMX2RR3VKV4QMKQQHXPLWBINMEFU,NO-PROPOSAL-IN-WINDOW,
X7Z4OUZUBGPIFEG7WYHHEKKEYQMSL7YV7AP7NICU3NN6KGAAXXKMI7BUZI,NO-PROPOSAL-IN-WINDOW,
XAJPA6BQQP4QNACA5DENPGKK5YEYTV2OCFXQ4C5FQ3SASD57PUWJLAZSVQ,NO-PROPOSAL-IN-WINDOW,
XRGIQEFOID3U7HFHDV6GS3F7ZQR75OLUEJTBDVQVYQCDQ73CNUCFVSDCF4,NO-PROPOSAL-IN-WINDOW,
XZLAPSUXUZDMFXFWAZQXEAK3FM3OE5O4D6J47DGIDTDHR3ELATASGCWSDE,NO-PROPOSAL-IN-WINDOW,
Y3TBGHH2GN6SNBZ6WIMJGQJZBX3FB7OQSMSFLJGPMFZVADUK7K2YP3MBLA,VOTED-YES,53795843
Y5YUNUCPGPNO6JDWFBGNE7P6GQFYE4Y27Y3IE2KBFKHWCQXOOVGM7UWVBE,VOTED-YES,53796318
YAZYYYH6FHDQYUUJHLLS6RBRKHJIJVD4OUP7MVN74RZ3MIQ3MCA2H2PS3M,NO-PROPOSAL-IN-WINDOW,
YCDOUFLEWFIOZELMZUB546RVNR377HKE5TLJWXVIHAV6RU27VASQDF6JVI,NO-PROPOSAL-IN-WINDOW,
YLR53L673HAMQNQGD5VP6U37ZCQXHNWWRC2OBPJMIEPVR5PGJURGH5YBMA,NO-PROPOSAL-IN-WINDOW,
YNDE36CJRGBGJJWO3MJ2WFSDCI4B5QC45HS7CHE2TUE6GP6YNBAMKHNABI,NO-PROPOSAL-IN-WINDOW,
YQ4RY6PIM7ZREOJULM7BZPZ2GPHXEGGFNLXWWP6XF3OQ7CSZV5CPH3BP4A,NO-PROPOSAL-IN-WINDOW,
Z4VSY64BNRHOZJMCM7H4KRR2WD6QWDBU2MIT45BBMX2MGKB53VTJQ6LUWQ,VOTED-NO-OR-NOT-SUPPORTED,
Z7Z4INYLHFIPZO7CB7V7A4M3E7DKYSFB26DTPO62DZQKJIZ3CVWEHCC6BI,VOTED-YES,53798181
ZAUXISK7B2JZRKAUNVFT3NRJOKMWM5BMZSO7RTPB4K4XVQMRCZ3ZGGLTAI,NO-PROPOSAL-IN-WINDOW,
ZAWCBABGLMPILEU4IDQ57YTUQFX5B7M3CVNMM4UAU5C2ADHTDP2A6CDGOU,NO-PROPOSAL-IN-WINDOW,
ZBBSOKMNUMXKE53M4ZT3S2I3DILELE3JZGM7S5G4FZXTQ2AB2WOVAOFBQA,NO-PROPOSAL-IN-WINDOW,
ZFEJQF3BV3KII3HD5CL2AL6ROYQSFFIRC4CQOAV5P4VHJIZCRLRDEL5GXI,NO-PROPOSAL-IN-WINDOW,
ZNEE3LVW23V6EORQCOHBK2QHAOCJQDV2PAZHDM5ALI7M3KBEXH3UKZUCYY,VOTED-YES,53798769
ZNWF3D4Z4CRA26KUW2P53CRP5CSVJG6EWS4WSV5OBUK5W5Y7XZPKUQ7WJY,VOTED-YES,53798801
ZPOQLG3P7Y3RJA4JVJSIOKHKHBVER6MML2K46H2RUNDOLONFRHIQIU2F44,NO-PROPOSAL-IN-WINDOW,
ZU47QAIHOGSZM3BVQI4JXOU3AMP2UMKC5G6HQBEIPFH5LJU6OVXBCS2ZLQ,VOTED-YES,53797328
ZUPZOK2OXIQ4JQFL75B25S3LHFBO2O7KIOH72HJTT3HZLF7QD64E4EO6D4,NO-PROPOSAL-IN-WINDOW,
ZZZN5YLVNA3Y46CQPNGC5QJ5QUEDYR5AZNKGFYKHG2VIFKOITDKP2H2RAQ,NO-PROPOSAL-IN-WINDOW,
